time,pos,ctrl,pwm
0.01,0,5,5
0.02,-1,10,10
0.03,0,15,15
0.04,4,20,20
0.05,9,25,25
0.06,15,30,30
0.07,24,35,35
0.08,34,40,40
0.09,47,45,45
0.1,62,50,50
0.11,80,55,55
0.12,102,60,60
0.13,126,65,65
0.14,152,70,70
0.15,182,70,70
0.16,214,70,70
0.17,248,70,70
0.18,285,70,70
0.19,322,70,70
0.2,361,70,70
0.21,402,70,70
0.22,442,70,70
0.23,484,70,70
0.24,527,70,70
0.25,570,70,70
0.26,614,70,70
0.27,659,70,70
0.28,704,70,70
0.29,749,70,70
0.3,795,70,70
0.31,840,70,70
0.32,887,70,70
0.33,933,70,70
0.34,980,70,70
0.35,1027,70,70
0.36,1074,70,70
0.37,1121,70,70
0.38,1168,70,70
0.39,1216,70,70
0.4,1264,70,70
0.41,1311,70,70
0.42,1359,70,70
0.43,1407,70,70
0.44,1455,70,70
0.45,1503,70,70
0.46,1551,70,70
0.47,1599,70,70
0.48,1647,70,70
0.49,1695,70,70
0.5,1744,70,70
0.51,1792,70,70
0.52,1840,70,70
0.53,1889,70,70
0.54,1938,70,70
0.55,1986,70,70
0.56,2034,70,70
0.57,2083,70,70
0.58,2132,70,70
0.59,2180,70,70
0.6,2228,70,70
0.61,2277,70,70
0.62,2326,70,70
0.63,2374,70,70
0.64,2423,70,70
0.65,2472,70,70
0.66,2521,70,70
0.67,2570,70,70
0.68,2618,70,70
0.69,2667,70,70
0.7,2716,70,70
0.71,2765,70,70
0.72,2814,70,70
0.73,2862,70,70
0.74,2912,70,70
0.75,2960,70,70
0.76,3009,70,70
0.77,3058,70,70
0.78,3107,70,70
0.79,3156,70,70
0.8,3204,70,70
0.81,3253,70,70
0.82,3302,70,70
0.83,3351,70,70
0.84,3400,70,70
0.85,3449,70,70
0.86,3498,70,70
0.87,3546,70,70
0.88,3595,70,70
0.89,3644,70,70
0.9,3693,70,70
0.91,3742,70,70
0.92,3791,70,70
0.93,3840,70,70
0.94,3888,70,70
0.95,3937,70,70
0.96,3986,70,70
0.97,4035,70,70
0.98,4084,70,70
0.99,4133,70,70
1,4182,70,70
1.01,4230,70,70
1.02,4280,70,70
1.03,4328,70,70
1.04,4377,70,70
1.05,4426,70,70
1.06,4477,70,70
1.07,4526,70,70
1.08,4572,70,70
1.09,4621,70,70
1.1,4670,70,70
1.11,4719,70,70
1.12,4768,70,70
1.13,4817,70,70
1.14,4865,70,70
1.15,4914,70,70
1.16,4963,70,70
1.17,5012,70,70
1.18,5060,70,70
1.19,5109,70,70
1.2,5158,70,70
1.21,5207,70,70
1.22,5256,70,70
1.23,5304,70,70
1.24,5353,70,70
1.25,5402,70,70
1.26,5451,70,70
1.27,5500,70,70
1.28,5549,70,70
1.29,5598,70,70
1.3,5646,70,70
1.31,5695,70,70
1.32,5744,70,70
1.33,5793,70,70
1.34,5842,70,70
1.35,5891,70,70
1.36,5940,70,70
1.37,5989,70,70
1.38,6038,70,70
1.39,6087,70,70
1.4,6136,70,70
1.41,6184,70,70
1.42,6233,70,70
1.43,6282,70,70
1.44,6331,70,70
1.45,6380,70,70
1.46,6429,70,70
1.47,6478,70,70
1.48,6527,70,70
1.49,6576,65.3554,65
1.5,6624,60.3554,60
1.51,6673,55.3554,55
1.52,6722,50.3554,50
1.53,6771,45.3554,45
1.54,6818,40.3554,40
1.55,6866,35.3554,35
1.56,6912,30.3554,30
1.57,6960,25.3554,25
1.58,7005,20.3554,20
1.59,7050,15.3554,15
1.6,7093,10.3554,10
1.61,7136,5.35544,5
1.62,7178,0.355444,0
1.63,7219,-4.64456,-5
1.64,7253,-9.64456,-10
1.65,7274,-14.6446,-15
1.66,7286,-12.7946,-13
